user.id,max_text,text_len,age,Upper_character,Lower_character,Alphabets,Numeric,Punctuation,Printable,Vowel,Consonent,All_Characters,Stop words,Upper_ratio,Lower_ratio,Number_ratio,Vowel_ratio,Consonent_ratio,Punctuation_ratio,gender_female,gender_male,sign_Aquarius,sign_Aries,sign_Cancer,sign_Capricorn,sign_Gemini,sign_Leo,sign_Libra,sign_Pisces,sign_Sagittarius,sign_Scorpio,sign_Taurus,sign_Virgo,topic_Accounting,topic_Advertising,topic_Agriculture,topic_Architecture,topic_Arts,topic_Automotive,topic_Banking,topic_Biotech,topic_BusinessServices,topic_Chemicals,topic_Communications-Media,topic_Construction,topic_Consulting,topic_Education,topic_Engineering,topic_Environment,topic_Fashion,topic_Government,topic_HumanResources,topic_Internet,topic_InvestmentBanking,topic_Law,topic_LawEnforcement-Security,topic_Manufacturing,topic_Maritime,topic_Marketing,topic_Military,topic_Museums-Libraries,topic_Non-Profit,topic_Publishing,topic_RealEstate,topic_Religion,topic_Science,topic_Sports-Recreation,topic_Student,topic_Technology,topic_Telecommunications,topic_Tourism,topic_Transportation,topic_indUnk
7951,1237,14512,,700,9644,10344,64,784,14529,3892,10656,14548,901,0.04811657959857025,0.6629089909265878,0.004399230134726423,0.2675281825680506,0.7324718174319494,0.05389056915039868,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7953,2763,4591,,190,3263,3453,15,138,4592,1366,3226,4592,381,0.04137630662020906,0.7105836236933798,0.0032665505226480837,0.29747386759581884,0.7025261324041812,0.03005226480836237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7954,1467,6024,,186,3447,3633,650,303,6043,1371,4672,6043,286,0.030779414198245904,0.5704120469965249,0.10756246897236472,0.22687406917094158,0.7731259308290584,0.050140658613271556,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7959,7725,24464,,256,18451,18707,46,718,24472,7186,17286,24472,2029,0.010460934946060804,0.7539637136319058,0.0018796992481203006,0.29364171297809744,0.7063582870219026,0.029339653481529913,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7961,6361,58630,,636,40848,41484,254,4435,58657,15871,42786,58657,4924,0.010842695671445864,0.6963874729358814,0.004330258963124606,0.2705729921407505,0.7294270078592495,0.07560904921833711,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7967,1437,3447,,122,2473,2595,4,143,3449,1016,2433,3449,270,0.035372571759930416,0.7170194259205567,0.0011597564511452595,0.29457813859089593,0.7054218614091041,0.04146129312844303,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7969,6660,29384,,937,21135,22072,27,1159,29402,8330,21072,29402,2148,0.031868580368682405,0.7188286511121692,0.0009183048772192368,0.283314060268009,0.716685939731991,0.03941908713692946,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7971,2754,2754,,45,2086,2131,4,78,2754,800,1954,2754,221,0.016339869281045753,0.7574437182280319,0.0014524328249818446,0.29048656499636893,0.7095134350036311,0.02832244008714597,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7974,3489,26812,,2138,16662,18800,121,1544,26873,7275,19598,26873,1682,0.07955940907230305,0.6200275369329811,0.0045026606631191155,0.2707178208610873,0.7292821791389127,0.05745543854426376,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7981,2448,6690,,133,4931,5064,23,194,6694,1975,4719,6694,559,0.019868538990140423,0.7366298177472363,0.0034359127576934568,0.2950403346280251,0.7049596653719749,0.028981177173588286,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7982,2547,6137,,202,4280,4482,10,261,6143,1622,4521,6143,411,0.03288295621032069,0.6967279830701611,0.0016278691193228065,0.2640403711541592,0.7359596288458408,0.042487384014325245,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7983,10920,53016,,1349,40089,41438,79,1812,53047,15743,37304,53047,3611,0.025430278809357738,0.7557260542537749,0.001489245386166984,0.2967745584104662,0.7032254415895338,0.034158387844741456,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7985,2394,19028,,506,13858,14364,73,607,19049,5411,13638,19049,1305,0.02656307417712216,0.7274922568113812,0.0038322221638931175,0.2840569058743241,0.7159430941256759,0.031865189773741406,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7986,2516,4995,,133,3700,3833,19,144,4997,1445,3552,4997,426,0.026615969581749048,0.740444266559936,0.0038022813688212928,0.28917350410246145,0.7108264958975385,0.028817290374224536,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7989,3307,18821,,575,13511,14086,59,979,18840,5501,13339,18840,1280,0.030520169851380043,0.7171443736730361,0.003131634819532909,0.2919851380042463,0.7080148619957537,0.05196390658174098,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7992,2261,16092,,611,11213,11824,7,950,16107,4404,11703,16107,1095,0.037933817594834544,0.6961569503942385,0.000434593654932638,0.2734214937604768,0.7265785062395231,0.058980567455143726,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7996,5731,15814,,728,11428,12156,87,599,15823,4484,11339,15823,833,0.04600897427794982,0.7222397775390255,0.005498325222776971,0.2833849459647349,0.7166150540352652,0.0378562851545219,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7997,4336,51688,,1518,37640,39158,88,1797,51729,15000,36729,51729,3652,0.029345241547294555,0.7276382686694117,0.0017011734230315684,0.2899727425621991,0.7100272574378008,0.03473873455895146,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8000,1655,2948,,52,2190,2242,3,56,2950,854,2096,2950,289,0.017627118644067796,0.7423728813559322,0.001016949152542373,0.2894915254237288,0.7105084745762712,0.018983050847457626,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8003,1616,2540,,61,1858,1919,6,67,2541,736,1805,2541,216,0.024006296733569462,0.7312081857536403,0.0023612750885478157,0.28964974419519873,0.7103502558048013,0.026367571822117276,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8006,3682,40261,,1191,27640,28831,200,2853,40316,10594,29722,40316,3042,0.029541621192578627,0.6855838872904058,0.004960809604127394,0.262774084730628,0.737225915269372,0.07076594900287728,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8012,5470,364564,,3573,273804,277377,662,8143,364792,105892,258900,364792,35347,0.009794622689094059,0.7505756705190904,0.0018147327792276146,0.2902804886072063,0.7097195113927937,0.02232230969977412,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8013,2353,3798,,147,2714,2861,20,90,3800,1110,2690,3800,284,0.038684210526315786,0.7142105263157895,0.005263157894736842,0.29210526315789476,0.7078947368421052,0.02368421052631579,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8014,4372,14371,,404,10314,10718,33,472,14377,4067,10310,14377,927,0.02810043819990262,0.7173958405787021,0.0022953328232593728,0.282882381581693,0.717117618418307,0.0328302149266189,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8015,2801,16348,,273,11590,11863,30,1439,16359,4608,11751,16359,1172,0.01668806161745828,0.7084785133565621,0.0018338529249954153,0.2816798092792958,0.7183201907207042,0.08796381196894676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8020,1653,34472,,3947,17207,21154,2445,2813,34521,7620,26901,34521,719,0.11433620115292141,0.49845021870745343,0.07082645346310941,0.22073520465803423,0.7792647953419658,0.08148663132585962,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8026,6601,74492,,2501,53906,56407,189,2740,74527,21166,53361,74527,5155,0.03355830772740081,0.7233083312088237,0.002535993666724811,0.28400445476136166,0.7159955452386384,0.03676519918955546,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8027,3203,8355,,291,6013,6304,10,337,8362,2413,5949,8362,591,0.034800287012676394,0.7190863429801483,0.001195886151638364,0.2885673283903372,0.7114326716096627,0.04030136331021287,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8031,4460,186540,,7690,124671,132361,1035,9337,186871,50513,136358,186871,13184,0.041151382504508456,0.6671500660883711,0.0055385800900086156,0.270309464817976,0.729690535182024,0.049964949082522164,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8033,12777,269529,,7818,190414,198232,764,9837,269956,75465,194491,269956,19279,0.028960275007779045,0.7053519832861651,0.0028300908296166783,0.27954555557201916,0.7204544444279809,0.03643927158499904,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8034,743,5544,,250,3781,4031,30,184,5559,1544,4015,5559,282,0.044972117287281885,0.6801583018528512,0.005396654074473826,0.2777477963662529,0.7222522036337471,0.033099478323439464,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8035,6384,6384,,268,4426,4694,83,196,6384,1749,4635,6384,452,0.041979949874686714,0.693295739348371,0.01300125313283208,0.27396616541353386,0.7260338345864662,0.03070175438596491,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8038,6348,51192,,3112,35465,38577,299,1950,51206,15300,35906,51206,1865,0.060774128031871266,0.6925946178182244,0.005839159473499199,0.2987931101824005,0.7012068898175995,0.03808147482716869,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8040,1841,95953,,4442,68220,72662,47,1433,96113,28092,68021,96113,6296,0.04621643274062822,0.709789518587496,0.0004890077304839095,0.2922809609522125,0.7077190390477875,0.014909533569860477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8042,1944,2923,,69,2149,2218,2,127,2924,825,2099,2924,246,0.02359781121751026,0.7349521203830369,0.0006839945280437756,0.28214774281805743,0.7178522571819426,0.04343365253077976,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8043,22072,83947,,3574,51617,55191,3755,5977,83996,21466,62530,83996,3949,0.04254964522120101,0.6145173579694271,0.04470450973855898,0.2555597885613601,0.7444402114386399,0.07115815038811373,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8044,982,18869,,742,13185,13927,160,438,18914,5439,13475,18914,1524,0.03923019985196151,0.697102675266998,0.008459342286137253,0.28756476683937826,0.7124352331606217,0.023157449508300728,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8045,3044,48206,,594,31310,31904,585,6278,48253,11936,36317,48253,1981,0.012310115433237312,0.6488715727519533,0.012123598532733716,0.2473628582678797,0.7526371417321203,0.13010590015128592,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8047,1478,3937,,106,2856,2962,2,108,3940,1141,2799,3940,331,0.026903553299492386,0.7248730964467005,0.0005076142131979696,0.2895939086294416,0.7104060913705583,0.027411167512690356,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8048,10483,16613,,631,11762,12393,43,1011,16614,4842,11772,16614,1039,0.03798001685325629,0.7079571445768629,0.0025881786445166727,0.2914409534127844,0.7085590465872156,0.060852293246659445,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8051,1973,2619,,67,1920,1987,0,76,2620,759,1861,2620,190,0.025572519083969465,0.732824427480916,0.0,0.28969465648854964,0.7103053435114504,0.02900763358778626,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8052,4312,82895,,3183,58263,61446,250,4251,82957,23316,59641,82957,5806,0.038369275648830116,0.7023277119471534,0.003013609460322818,0.28106127270754727,0.7189387272924527,0.05124341526332919,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8057,1666,12377,,386,8074,8460,38,742,12418,3121,9297,12418,730,0.031083910452568853,0.6501852150104687,0.0030600740860041876,0.2513287163794492,0.7486712836205508,0.05975197294250282,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8059,126168,145216,,7209,100694,107903,769,10821,145263,39815,105448,145263,8788,0.04962722785568245,0.6931840867942972,0.005293846333890942,0.2740890660388399,0.7259109339611601,0.07449247227442639,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8062,988,4584,,5,3301,3306,22,223,4593,1248,3345,4593,410,0.001088613106901807,0.718702373176573,0.004789897670367951,0.2717178314826911,0.728282168517309,0.048552144567820595,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8063,1155,6192,,224,4298,4522,8,234,6200,1723,4477,6200,390,0.03612903225806452,0.6932258064516129,0.0012903225806451613,0.2779032258064516,0.7220967741935483,0.03774193548387097,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8064,16017,44530,,1265,32059,33324,203,2018,44539,12600,31939,44539,3491,0.02840207458631761,0.719796133725499,0.004557803273535553,0.28289813421944815,0.7171018657805519,0.04530860594086082,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8066,2984,67355,,3350,44530,47880,407,3749,67431,17773,49658,67431,4988,0.04968041405288369,0.6603787575447494,0.006035799558066764,0.26357313401847815,0.7364268659815218,0.055597573816197295,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8068,944,2583,,39,1774,1813,133,108,2587,649,1938,2587,169,0.01507537688442211,0.6857363741785852,0.05141090065713181,0.25086973328179357,0.7491302667182064,0.041747197526091996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8069,2042,8426,,229,6090,6319,9,375,8431,2364,6067,8431,624,0.027161665282884592,0.7223342426758391,0.001067489028584984,0.2803937848416558,0.7196062151583442,0.044478709524374334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8072,1527,9311,,260,6808,7068,3,290,9321,2639,6682,9321,778,0.02789400278940028,0.730393734577835,0.000321853878339234,0.28312412831241285,0.7168758716875872,0.03111254157279262,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8073,2026,7612,,113,5628,5741,16,198,7618,2162,5456,7618,691,0.014833289577316881,0.7387765817799947,0.002100288789708585,0.28380152270937253,0.7161984772906275,0.025991073772643737,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8078,626,3589,,216,2047,2263,4,155,3604,834,2770,3604,190,0.05993340732519423,0.5679800221975583,0.0011098779134295228,0.2314095449500555,0.7685904550499445,0.043007769145394004,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8080,3360,5555,,103,4245,4348,10,209,5558,1572,3986,5558,350,0.01853184598776538,0.7637639438646995,0.0017992083483267362,0.28283555235696295,0.7171644476430371,0.03760345448002879,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8084,1961,2378,,99,1667,1766,25,75,2379,661,1718,2379,205,0.0416141235813367,0.7007145859604876,0.010508617065994116,0.27784783522488443,0.7221521647751156,0.031525851197982346,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8091,1664,5474,,51,4112,4163,9,159,5480,1594,3886,5480,500,0.009306569343065693,0.7503649635036497,0.0016423357664233577,0.2908759124087591,0.7091240875912409,0.029014598540145986,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8093,1887,7030,,185,5176,5361,31,203,7034,2094,4940,7034,574,0.026300824566391812,0.7358544213818595,0.004407165197611601,0.2976969007676997,0.7023030992323003,0.028859823713392095,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8094,2369,3221,,81,2420,2501,1,101,3222,917,2305,3222,240,0.025139664804469275,0.7510862818125388,0.00031036623215394165,0.2846058348851645,0.7153941651148356,0.03134698944754811,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8102,2510,4915,,76,3507,3583,14,263,4917,1385,3532,4917,206,0.015456579214968477,0.7132397803538744,0.002847264592231035,0.28167581858857027,0.7183241814114297,0.05348789912548302,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8106,1095,3049,,17,2208,2225,10,91,3052,792,2260,3052,191,0.005570117955439056,0.7234600262123198,0.00327653997378768,0.2595019659239843,0.7404980340760158,0.02981651376146789,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8111,3835,50726,,1541,35984,37525,173,2221,50809,13858,36951,50809,3269,0.030329272373004784,0.7082209844712551,0.0034049085791887264,0.2727469542797536,0.7272530457202464,0.043712728059989374,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8112,7293,11888,,418,8716,9134,1,374,11891,3640,8251,11891,933,0.03515263644773358,0.7329913379867127,8.409721638213776e-05,0.3061138676309814,0.6938861323690186,0.03145235892691952,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8118,2190,4590,,892,2539,3431,8,186,4592,1313,3279,4592,277,0.19425087108013936,0.552918118466899,0.0017421602787456446,0.28593205574912894,0.7140679442508711,0.04050522648083624,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8119,3737,13886,,394,9978,10372,158,446,13894,3953,9941,13894,985,0.028357564416294802,0.7181517201669786,0.011371815172016698,0.2845112998416583,0.7154887001583418,0.03210018713113574,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8120,2586,12671,,765,8161,8926,75,1025,12681,3342,9339,12681,709,0.060326472675656495,0.6435612333412192,0.005914360066240833,0.26354388455169153,0.7364561154483085,0.08082958757195804,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8123,1347,18528,,191,12845,13036,54,537,18608,4868,13740,18608,1191,0.010264402407566637,0.6902944969905417,0.002901977644024076,0.2616079105760963,0.7383920894239037,0.028858555460017195,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8124,4739,33518,,893,24901,25794,98,1064,33542,9713,23829,33542,2462,0.026623337904716476,0.742382684395683,0.0029217100948065113,0.2895772464373025,0.7104227535626975,0.031721423886470694,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
